sentence,label
"Bush Tries to Mend Ties With Latin America President Bush, trying to mend relations with Latin America, pledged Sunday to make a fresh push for stalled immigration reforms and defended the U.S. invasion of Iraq, saying that ""history will prove it right.""",0
"Militants in Iraq Kill UK Hostage, Video Shows  BAGHDAD (Reuters) - Militants in Iraq beheaded British  hostage Kenneth Bigley, three weeks after kidnapping him to  press a demand for the release of women held by U.S.-led  forces, a video seen by Reuters showed on Friday.",0
Press blame Right for swaying citizenship votes On Sunday voters rejected government-backed plans to simplify naturalisation procedures for second-generation foreigners. They also turned down a proposal to grant children born in Switzerland to foreign parents the automatic right to a Swiss passport.,0
"Pound soars amid wider currency fears Sterling rose to its highest level against the dollar since Black Wednesday, the day in September 1992 when the pound was forced out of the Exchange Rate Mechanism, the forerunner of the euro.",2
Hague Court Imposes Defense Counsel on Milosevic  THE HAGUE (Reuters) - Judges at The Hague tribunal on  Thursday imposed a defense counsel on former Yugoslav President  Slobodan Milosevic to avoid further delays in his war crimes  trial.,0
"Sprint, Nextel to Combine Sprint Corp. and Nextel Communications Inc. on Wednesday announced plans to merge, creating a more formidable rival to the two largest US mobile operators, and a large wireline communications company supporting ",2
"Oracle #39;s sweet on PeopleSoft Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes.",2
"Israel to close Erez industrial zone before March Israel would start liquidating the Erez industrial zone in the northern Gaza Strip before launching the first stage of the disengagement plan in March 2005,local newspaper Ha #39;aretz reported on Tuesday.",2
"Halliburton Set for Spotlight in VP Debates (Reuters) Reuters - A name likely to come up in\Tuesday's vice presidential debate is Halliburton, the Texas\company once run by Dick Cheney that Democrats say is an\example of cronyism because of its lucrative Iraq deals.",0
"U.N.: Robot Use to Surge Sevenfold by 2007 The use of robots around the home to mow lawns, vacuum floors, pull guard duty and perform other chores is set to surge sevenfold by 2007, says a new U.N. survey, which credits dropping prices for the robot boom.",3
Iomega readies wireless NAS device Iomega Corp. is soon expected to ship its first network-attached storage (NAS) device based on wireless networking technology.,3
"Nuggets 112, Raptors 106 Carmelo Anthony scored 30 points and Kenyon Martin added 24 points and 16 rebounds, helping the Denver Nuggets hold off the Toronto Raptors 112-106 Wednesday night.",1
"Wal-Mart Keeps Same-Store Sales Outlook  CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's largest retailer, said on Saturday it still anticipates  a 2 percent to 4 percent increase in November sales at its  stores open at least a year.",2
Crude oil prices soar on drop in US oil inventories Crude oil futures surged Wednesday as the US Energy Department reported US oil supplies fell more than expected. Crude oil for October delivery rose 1.68 dollars to 43.,2
"Dollar at 8-Month Low Vs Euro  LONDON (Reuters) - The dollar fell to an eight-month low  against the euro on Thursday and set multi-month lows versus  the yen, sterling and the Swiss franc amid worries the U.S.  economy was not growing enough to support its currency.",2
Blackberry shrinks phone keyboard The latest Blackberry mobile device packs a traditional Qwerty keyboard into  20 keys.,3
"Gluecode delivers open source BPM engine (InfoWorld) InfoWorld - Hoping to put in place the last missing piece of the Java stack, Gluecode Software and the Apache Software Foundation this week unwrapped Project Agila, which the companies claim is the first embeddable open source BPM engine.",3
FTSE 100 lifted by bright Dow The FTSE 100 has climbed as a surge by US shares gives a boost to European markets. Shire Pharmaceuticals SHP.L jumped after winning approval for a key drug and consumer goods giant Unilever ULVR.,2
"Sun looks for props with new server, storage hardware Sun Microsystems will hold its quarterly product launch this week, unleashing a raft of new hardware offerings spanning servers to storage.",3
"Opportunity Rover Stumbles Upon Rocky, Maybe Watery, Find (SPACE.com) SPACE.com - Almost by accident, NASA's Mars rover Opportunity has found a rock that may point to a second water event in the red planet's past.",3
"ICANN Gives Preliminary OK to 2 Domains NEW YORK Dec 13, 2004 - The Internet #39;s key oversight agency gave a preliminary nod Monday to new domain names targeting mobile services and the jobs market.",3
"Rivals Ocean Spray, Northland make peace Cranberry juice rivals Ocean Spray and Northland have ended their legal battle and agreed to join forces. The companies said Friday that Ocean Spray will take over its smaller rival #39;s ",2
"Fierce fighting in Iraq BAGHDAD, Sept 12: At least 45 people died in a wave of bombings and battles between US troops and militants on Sunday, as Iraq #39;s US-installed prime minister said over 3,000 had perished in the  #39;terrorism #39; washing over the country.",0
Fed Raises Interest Rate to 2.25 Percent (Reuters) Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,2
Nikkei hits 5-week closing high on upbeat capital spending data TOKYO - Japan #39;s benchmark Nikkei stock index hit a five-week closing high Monday on upbeat capital spending figures for the April-June quarter by Japanese companies.,2
"Nothing ventured, nothing at all gained There are two topics most venture capitalists hate to discuss: companies they invested in that tanked, and companies they didn't invest in that soared.",2
"Old bones unearth new date for giant deer #39;s last stand A new investigation into extinctions caused by climate change has revealed that the giant deer, previously thought to have been wiped out by a cold spell 10,500 years ago, instead survived well into the modern era.",3
Israel Battens Down Hatches for Volatile Gaza Vote  JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.,0
"Police, Peddlers Clash in Venezuelan City (AP) AP - Police and National Guard troops fired tear gas and plastic bullets at crowds of angry street vendors in Venezuela's capital Wednesday as officers tried to remove merchants from zones where they are barred from selling their wares.",0
Large mammals facing the fate of the sabre tooth THE future of the world #39;s large wild mammals is threatened by pressures similar to those that caused the extinction of two-thirds of such species at the end of the most recent Ice Age.,3
Courses to help teach you SAN FRANCISCO (CBS.MW) -- Shares of Sirius Satellite Radio declined as much as 22 percent Wednesday following two analyst downgrades.,2
"Dollar Holds Above Record Low Vs Euro  LONDON (Reuters) - The dollar held almost a cent above its  record low against the euro on Tuesday, winning a respite after  heavy selling as European officials warned about a strong euro  and investors grew wary ahead of U.S. trade data.",2
